0,1,2,3,4,5,6,7
1.2967296643869937,0.21014092488834754,0.21014092488834754,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003085545953372841
-0.345438211488697,-0.07789863040636852,-0.07789863040636852,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009856652720562258
1.2728435861924383,-0.05701603060956254,-0.05701603060956254,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,0.3307586827978482,0.008035150716624237
-0.345438211488697,-0.07775707077969335,-0.07775707077969335,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006962179801501893
1.2967296643869937,-0.025862348073213085,-0.025862348073213085,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003510752517829471
-0.345438211488697,-0.07755587349184195,-0.07755587349184195,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0038871136817903297
-0.345438211488697,-0.07691273982031938,-0.07691273982031938,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.5416910491131313,-1.4016389265067124
-0.345438211488697,-0.07789239334632443,-0.07789239334632443,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036645300604116276
-0.017004636313558967,-0.07726473029524038,-0.07726473029524038,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.513607218711315,1.400028185793648
-0.3290165327299401,-0.07789232595775493,-0.07789232595775493,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5441604043791314,0.000982419663302334
-0.345438211488697,-0.07785663113262888,-0.07785663113262888,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005627510914330632
-0.3290165327299401,-0.07765223948527207,-0.07765223948527207,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.555229879163067,-0.004030910043794924
-0.345438211488697,-0.076722306936798,-0.076722306936798,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.40005223546675
-0.345438211488697,-0.07665030268663464,-0.07665030268663464,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.000417488150299514
-0.345438211488697,-0.077026895922364,-0.077026895922364,-0.005139509130325811,0.633033802425112,-0.4054592080039536,4.05735029417549,1.400020905535201
-0.181221423901128,-0.07682687029877365,-0.07682687029877365,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5687613610534269,-1.4016389265028308
0.669720111779912,-0.07739714604190814,-0.07739714604190814,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.48753923352321343,-0.005484102651816731
-0.345438211488697,-0.07775042216028259,-0.07775042216028259,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4000045880649232
-0.345438211488697,-0.07790910193285766,-0.07790910193285766,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.006057491041352934
-0.345438211488697,-0.07724721470918927,-0.07724721470918927,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005620251601152452
5.7753693258661505,-0.07785207296820947,-0.07785207296820947,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3819976130781084,0.005785990999171544
-0.181221423901128,-0.07678483368017783,-0.07678483368017783,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5232952517474987,-1.4016389263386726
-0.345438211488697,-0.07789458888449266,-0.07789458888449266,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009322616949895405
-0.345438211488697,-0.07790302247918938,-0.07790302247918938,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004031957863247151
-0.3290165327299401,-0.07590017462582857,-0.07590017462582857,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5533281541596681,-0.003887419876382762
-0.345438211488697,-0.07789738778119179,-0.07789738778119179,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5576698282240319,-0.003596702867319046
-0.345438211488697,-0.07253146238894746,-0.07253146238894746,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.32103948446835,1.4001612026987886
-0.2857230160023082,-0.07784803151606492,-0.07784803151606492,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4775462068544092,-1.4016389263715943
1.2967296643869937,-0.016361252006966368,-0.016361252006966368,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0034448408890218707
-0.345438211488697,-0.07779378405828559,-0.07779378405828559,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.00612190127445392
5.730582929251359,-0.07748131424981033,-0.07748131424981033,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3725248696649511,0.0046998849596634525
-0.017004636313558967,-0.0774835670307525,-0.0774835670307525,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5128895866345607,1.4001164705037676
-0.345438211488697,-0.07788687919539812,-0.07788687919539812,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00011440273893155006
0.31142893886157935,-0.07771651711264413,-0.07771651711264413,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5118131385194291,-1.4016389264100375
-0.345438211488697,-0.07652485306478835,-0.07652485306478835,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5565574985050626,0.0006378136637193889
-0.345438211488697,-0.0779066880174563,-0.0779066880174563,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5567369065242512,-0.005627897201236189
-0.181221423901128,-0.07734230358557904,-0.07734230358557904,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.607713200174531,-1.4016389264430837
-0.345438211488697,-0.07688563892570219,-0.07688563892570219,-0.005139509130325811,0.633033802425112,-0.4054592080039536,3.619953543393717,-1.4016389264284275
1.1056410388305498,-0.0778769376953873,-0.0778769376953873,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.3775441769586911,-0.005028341922054586
1.2967296643869937,0.0955248391032454,0.0955248391032454,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.00343260277947118
-0.345438211488697,-0.0778901166076435,-0.0778901166076435,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5532743317539115,-0.004029363095501632
-0.345438211488697,-0.07703827842723401,-0.07703827842723401,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5204247234404813,-1.401638926547326
-1.0918781550685563,-0.07782840575367773,-0.07782840575367773,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002998293296108846
1.2474646281107233,-0.04515233167773793,-0.04515233167773793,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5585130459142182,-0.0035106322055466063
-0.345438211488697,-0.07787250169455125,-0.07787250169455125,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.000623224816330874
-0.017004636313558967,-0.0770964768544463,-0.0770964768544463,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5269592925824862,1.4001033550528665
-0.345438211488697,-0.0767837242452965,-0.0767837242452965,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.2819082373280577,1.4001122630252982
-0.345438211488697,-0.0766377168223099,-0.0766377168223099,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.4016389265399467
-0.345438211488697,-0.07760700521195452,-0.07760700521195452,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0038849979723027343
0.6398625140367173,-0.0778304338237266,-0.0778304338237266,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,0.04614580115707464,1.400028677945777
0.31142893886157935,-0.07761959719365212,-0.07761959719365212,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4466880275539723,1.4000314838612888
-1.0918781550685563,-0.07763110467171294,-0.07763110467171294,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026520211109291878
1.2967296643869937,0.16793681819479533,0.16793681819479533,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0030859307679053185
-0.345438211488697,-0.07789376141119946,-0.07789376141119946,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0035846680401561805
0.14721215127401033,-0.07580092275153967,-0.07580092275153967,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.4016389264888338
-0.345438211488697,-0.0778682520942763,-0.0778682520942763,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003946411496726396
-0.345438211488697,-0.07699350148677274,-0.07699350148677274,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.8981544842836716,1.4000631934152545
-1.0918781550685563,-0.0778562277345173,-0.0778562277345173,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0029956457390835985
-1.0918781550685563,-0.07742969987955485,-0.07742969987955485,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002631394808141636
-0.345438211488697,-0.07767687400898739,-0.07767687400898739,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006921413831004078
-0.181221423901128,-0.07739990089682051,-0.07739990089682051,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.48615779177546126,-1.4016389263891513
1.2967296643869937,2.8491099660981414,2.8491099660981414,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0048917428249644354
0.14721215127401033,-0.07690806959314224,-0.07690806959314224,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4770079827968434,1.400017695869423
-1.067992076874001,-0.07783410605312682,-0.07783410605312682,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5794140801496885,-0.0026532312533962044
-0.36335277013461365,-0.03720609120076675,-0.03720609120076675,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5566830841184945,-0.003946314442623492
-0.345438211488697,-0.07790183044247845,-0.07790183044247845,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006996350877109601
-0.181221423901128,-0.07779464833832131,-0.07779464833832131,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4423822350934462,1.4000124954570878
-0.345438211488697,-0.07664882717332523,-0.07664882717332523,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.40137367915047567,1.4001429931083607
-0.345438211488697,-0.07790687927790049,-0.07790687927790049,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0060516426561160125
-0.3290165327299401,-0.07776609402104626,-0.07776609402104626,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5543148982652053,0.0007117615778271264
-0.181221423901128,-0.07684151084516608,-0.07684151084516608,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.17769247713667,1.400118589723034
1.2967296643869937,0.09457960581596239,0.09457960581596239,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003373630394388592
0.14721215127401033,-0.07757469790657495,-0.07757469790657495,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.15389414023819922,1.4000357211655758
-0.345438211488697,-0.07788915124429976,-0.07788915124429976,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0035846001128026586
5.523072624936158,-0.07777330938380461,-0.07777330938380461,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3482509646687354,0.005785075278358741
0.31142893886157935,-0.07742217574898368,-0.07742217574898368,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.13190283432921898,-1.4016389264272964
5.7753693258661505,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3819976130781084,0.28726878991517235
-0.345438211488697,-0.07762911114040413,-0.07762911114040413,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004017047416113216
1.2967296643869937,0.18710789805963818,0.18710789805963818,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.00489033890828301
-0.3543954908116553,-0.07761710881152217,-0.07761710881152217,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579927626585713,-0.0035941137440435138
-0.181221423901128,-0.07676119719758794,-0.07676119719758794,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5100190583275432,1.4001580621952123
-1.0844137556327578,-0.07785210724032347,-0.07785210724032347,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5791987905266622,-0.002579377058486364
-0.017004636313558967,-0.07768850372636463,-0.07768850372636463,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.4062176956685676,-1.4016389264602278
-0.345438211488697,-0.0764725215541702,-0.0764725215541702,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.4016389265534959
-0.345438211488697,-0.07661273484289606,-0.07661273484289606,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4001378199133747
0.31142893886157935,-0.07754631931480499,-0.07754631931480499,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4296442657310566,1.400021925075991
-0.345438211488697,-0.07776172297191425,-0.07776172297191425,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.46427001343445373,-1.4016389263158127
0.14721215127401033,-0.07683735643340758,-0.07683735643340758,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.12293243336978965,-1.4016389263542832
-0.345438211488697,-0.07755305994645949,-0.07755305994645949,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5571854265722227,-0.0040168881293874605
1.2803079856282369,0.07933714473965786,0.07933714473965786,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5651332018222771,-0.004957641729574347
-0.345438211488697,-0.027547905380987465,-0.027547905380987465,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.4871510112798008,-1.4016389265543738
-0.345438211488697,-0.07679925248312085,-0.07679925248312085,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.4016389264944769
-0.181221423901128,-0.07737625776893668,-0.07737625776893668,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5345979569563796,1.4000848205004135
-0.181221423901128,-0.07715816346026402,-0.07715816346026402,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.1922874563445568,-1.4016389262477593
-0.3543954908116553,-0.07749074538540426,-0.07749074538540426,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579927626585713,-0.0038838103165837086
-0.181221423901128,-0.07493896377911413,-0.07493896377911413,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4942311526389477,1.4000500509311646
-0.345438211488697,-0.07730161934515307,-0.07730161934515307,-0.005139509130325811,0.633033802425112,-0.4054592080039536,3.563260609330123,-1.4016389265292746
-1.0918781550685563,-0.07727769119114086,-0.07727769119114086,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002636703245760337
-0.345438211488697,-0.07646260913524763,-0.07646260913524763,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.49107768874476887,-1.4016389265474
-1.0918781550685563,-0.07785939717593064,-0.07785939717593064,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002637229775605169
-1.0918781550685563,-0.07736990839883506,-0.07736990839883506,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030721617008633876
-0.345438211488697,-0.07696244504537753,-0.07696244504537753,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005408328594380146
-1.0918781550685563,-0.07790804007267026,-0.07790804007267026,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030007392022626295
-0.345438211488697,-0.07789460007522188,-0.07789460007522188,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009822379592742323
-0.017004636313558967,-0.0776871034646854,-0.0776871034646854,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.6430362809975017,-1.4016389264880649
-0.4350110047182801,-0.07638011636257536,-0.07638011636257536,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.5797458481382924,1.4000285243770532
5.496200786967283,-0.0714476133330051,-0.0714476133330051,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.37844533429817434,0.006656655733284498
-0.345438211488697,-0.07711224155142267,-0.07711224155142267,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0802739227172675,1.4001600869299597
5.7753693258661505,-0.0754325055758586,-0.0754325055758586,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.4071147357645105,0.0065085334511848164
-0.10657742954314205,-0.07743932609376135,-0.07743932609376135,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.512710178615372,-1.4016389264185423
-0.27079421713071106,-0.07775110999141915,-0.07775110999141915,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.47180515024037434,1.3999992071934553
-0.017004636313558967,-0.07717298579900381,-0.07717298579900381,-0.005139509130325811,0.633033802425112,-0.4054592080039536,4.044612324813101,1.400093240141718
-0.345438211488697,-0.07650748205865471,-0.07650748205865471,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5025598019728386,-1.401638926494642
-0.345438211488697,-0.07784650505891942,-0.07784650505891942,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003581310066145997
-0.345438211488697,-0.07789017325757114,-0.07789017325757114,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004592568519251696
0.8040793016242864,-0.07778864202349607,-0.07778864202349607,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.4517114520912527,1.399997644349267
0.6398625140367173,-0.0777794725507862,-0.0777794725507862,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.46660231768390537,1.4001291376709766
0.14721215127401033,-0.07688051610768365,-0.07688051610768365,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.29713762000190713,-1.4016389264020004
-0.345438211488697,-0.07682033408353539,-0.07682033408353539,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.32103948446835,1.4001261911675598
1.2967296643869937,1.215247847009115,1.215247847009115,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003518991323757671
0.20692734676039887,-0.07789756934444854,-0.07789756934444854,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4147534001384039,1.4056860125490818
1.2549290275465215,-0.021057774755194363,-0.021057774755194363,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,0.32117829457317765,0.008112550459709733
1.1041481589433901,0.11603110584816442,0.11603110584816442,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.55942802681208,-0.004956327961868033
-0.09164863067154477,-0.0771990002486338,-0.0771990002486338,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.18895458443118937,-1.4016389263799445
0.05763935804442698,-0.07738713284992312,-0.07738713284992312,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.47449627052820315,1.4000750370956696
-0.2857230160023082,-0.07777498260810746,-0.07777498260810746,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.18206119925080727,1.4001627927161306
-0.345438211488697,-0.0777503830066161,-0.0777503830066161,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00011536574605027838
-0.345438211488697,-0.0576054245971077,-0.0576054245971077,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.00408913173240337
-0.017004636313558967,-0.07750367335927234,-0.07750367335927234,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.07413345215049406,-1.401638926151086
0.14721215127401033,-0.07741134340718377,-0.07741134340718377,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.45799073276285324,1.4001531919430856
-0.181221423901128,-0.07702706040730267,-0.07702706040730267,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4843637115835754,1.4001518849286956
1.2728435861924383,-0.060390023664565626,-0.060390023664565626,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,0.3307586827978482,0.008036045573474123
1.2564219074336813,-0.052929646493159614,-0.052929646493159614,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.564630859368549,-0.0034470945089010155
-0.345438211488697,-0.07447285166898848,-0.07447285166898848,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.8101057447764375,-1.4016389265203222
0.4756457264491484,-0.07771330698333848,-0.07771330698333848,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.39160976566307626,-1.4016389261881432
1.2728435861924383,0.09372456811557102,0.09372456811557102,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5644155697455226,-0.0033720201977620106
-0.345438211488697,-0.07790986226056186,-0.07790986226056186,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005987306430896183
-0.345438211488697,-0.07643009378782913,-0.07643009378782913,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.4080523737748147,-1.4016389265467524
-0.345438211488697,-0.07784354681547337,-0.07784354681547337,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00012966998691088538
-0.345438211488697,-0.07710461404457411,-0.07710461404457411,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.2427769901877653,-1.4016389264868483
0.4756457264491484,-0.07769884971387218,-0.07769884971387218,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4102681996586892,-1.4016389260902116
-0.181221423901128,-0.07738975666160053,-0.07738975666160053,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.3776918206175824,-1.401638926150314
-0.345438211488697,-0.07536726438508735,-0.07536726438508735,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0612566726832777,-1.4016389265254583
-1.0844137556327578,-0.07739063938567427,-0.07739063938567427,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5791987905266622,-0.0030684841106778187
-0.345438211488697,-0.07780491828079791,-0.07780491828079791,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006231696355741292
-0.345438211488697,-0.07672352444368832,-0.07672352444368832,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0612566726832777,1.4000177254211932
-1.0918781550685563,0.2577440543832255,0.2577440543832255,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002939712626099004
-0.345438211488697,-0.07659884154570351,-0.07659884154570351,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.2819082373280577,-1.4016389265241511
-0.345438211488697,-0.07702179407423046,-0.07702179407423046,-0.005139509130325811,0.633033802425112,-0.4054592080039536,3.1003879198235698,-1.4016389265497908
-0.345438211488697,-0.07732383419865574,-0.07732383419865574,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.16142927704411983,1.40003086047926
1.2967296643869937,29.7956307078175,29.7956307078175,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.3643397467464111,-0.005033075121168947
-0.09164863067154477,-0.07781077050312894,-0.07781077050312894,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5220393956131786,-1.4016389263210889
-0.4350110047182801,-0.07725565092646627,-0.07725565092646627,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.10240403873107494,-1.4016389263805435
0.8040793016242864,-0.04657371542106214,-0.04657371542106214,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.49064299225517594,-1.401638926468863
-1.0918781550685563,-0.07750391890555323,-0.07750391890555323,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.003070454648711884
0.05763935804442698,-0.07761964452892695,-0.07761964452892695,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.3824599566844583,1.400006807801885
0.4756457264491484,-0.07782485291444169,-0.07782485291444169,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.3747454118593492,1.40002715890222
-0.017004636313558967,-0.07731320511242346,-0.07731320511242346,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.46373178937688797,-1.4016389263145224
0.9384384914686612,0.26208958095906265,0.26208958095906265,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5598944876619704,-0.0030859153179666914
-0.345438211488697,-0.07790740970126173,-0.07790740970126173,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005413644274704216
-0.345438211488697,-0.07717337916102483,-0.07717337916102483,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00013188568256854844
-1.0933710349557162,-0.0775596551625664,-0.0775596551625664,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5793064353381754,-0.003064427431363267
-0.4350110047182801,-0.07631254090646807,-0.07631254090646807,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5376478932825857,-1.401638926484187
-0.017004636313558967,-0.07772403441896833,-0.07772403441896833,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.1967726568242714,-1.4016389263576647
1.2967296643869937,0.16446775578826825,0.16446775578826825,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.004891641618081211
0.13228335240241293,-0.07767750034469834,-0.07767750034469834,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.23337189273874304,1.400029697875877
1.2967296643869937,0.053088386450604576,0.053088386450604576,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0033664760387834888
-0.345438211488697,-0.07541806909741422,-0.07541806909741422,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.073994642045667,-1.4016389265392704
-0.181221423901128,-0.07711598194558311,-0.07711598194558311,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4938723366005705,-1.401638926375203
0.6398625140367173,-0.07761086885044058,-0.07761086885044058,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,2.158495819083491,-1.401638926378573
-0.345438211488697,-0.07706801074595024,-0.07706801074595024,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.7623426137579116,1.4000932753588378
-0.181221423901128,-0.07708449446208297,-0.07708449446208297,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4960252328308335,1.4001306736393864
-0.017004636313558967,-0.0777162742416419,-0.0777162742416419,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4777256148735977,-1.4016389261507647
-0.2558654182591139,-0.07785325639776516,-0.07785325639776516,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4569142846477217,-1.401638926257087
0.8040793016242864,-0.0768182427206798,-0.0768182427206798,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.17022026998436063,-1.4016389263779772
0.31142893886157935,-0.07791095906229688,-0.07791095906229688,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.42300616902107885,1.4000108368041535
-0.345438211488697,-0.07710235474973308,-0.07710235474973308,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.0221254255429846,1.4000682975029979
-0.181221423901128,-0.07717015015450271,-0.07717015015450271,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.9855261896285131,1.4000378070249218
-0.345438211488697,-0.07774815235227313,-0.07774815235227313,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006231945816444887
-0.42008220584668293,-0.07692712154334952,-0.07692712154334952,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.804164981186033,1.4000668088722603
1.2967296643869937,0.6041832382454678,0.6041832382454678,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0035070455098580654
-0.017004636313558967,-0.07706137167808877,-0.07706137167808877,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5387243413977171,1.4000362220599565
